sepal.length,sepal.width,petal.length,petal.width,variety
7.1,3.0,5.9,2.1,Virginica
5.5,2.4,3.7,1.0,Versicolor
5.6,2.5,3.9,1.1,Versicolor
6.7,3.1,5.6,2.4,Virginica
4.6,3.1,1.5,0.2,Setosa
5.8,2.7,3.9,1.2,Versicolor
6.2,2.2,4.5,1.5,Versicolor
4.9,3.6,1.4,0.1,Setosa
4.7,3.2,1.6,0.2,Setosa
5.9,3.0,4.2,1.5,Versicolor
6.5,3.0,5.8,2.2,Virginica
6.1,3.0,4.6,1.4,Versicolor
5.6,2.8,4.9,2.0,Virginica
6.9,3.1,4.9,1.5,Versicolor
4.9,3.1,1.5,0.2,Setosa
5.5,2.5,4.0,1.3,Versicolor
6.3,3.3,6.0,2.5,Virginica
5.5,2.4,3.8,1.1,Versicolor
5.8,2.7,5.1,1.9,Virginica
6.7,3.3,5.7,2.1,Virginica
6.4,3.1,5.5,1.8,Virginica
5.0,3.4,1.6,0.4,Setosa
6.7,3.0,5.2,2.3,Virginica
6.5,3.0,5.2,2.0,Virginica
4.8,3.0,1.4,0.1,Setosa
6.6,2.9,4.6,1.3,Versicolor
5.7,3.8,1.7,0.3,Setosa
5.1,3.7,1.5,0.4,Setosa
7.9,3.8,6.4,2.0,Virginica
7.7,3.0,6.1,2.3,Virginica
